Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
584,Bardstown City,2015,Intelligent Corporation PLC,9839400d6b,QUARTERLY,2,6,6,19908.83,19908.83,199.1,6/30/2024,0.01,00-4448942
475,Jefferson County ( Non Resident ),2016,Cutting-Edge Concepts Co,dc0420,QUARTERLY,2,4,3,19754.16,12371.26,179.38,4/30/2024,0.0145,00-5569033
476,Jefferson County ( Resident ),2016,Cutting-Edge Concepts Co,dc0420,QUARTERLY,2,4,3,19754.16,7382.9,162.43,4/30/2024,0.022,00-5569033
476,Jefferson County ( Resident ),2016,Cutting-Edge Concepts Co,dc0420,QUARTERLY,2,5,3,19589.66,7218.4,158.8,5/31/2024,0.022,00-5569033
475,Jefferson County ( Non Resident ),2016,Cutting-Edge Concepts Co,dc0420,QUARTERLY,2,5,3,19589.66,12371.26,179.38,5/31/2024,0.0145,00-5569033
475,Jefferson County ( Non Resident ),2016,Cutting-Edge Concepts Co,dc0420,QUARTERLY,2,6,3,19697.66,12371.26,179.38,6/30/2024,0.0145,00-5569033
476,Jefferson County ( Resident ),2016,Cutting-Edge Concepts Co,dc0420,QUARTERLY,2,6,3,19697.66,7326.4,161.19,6/30/2024,0.022,00-5569033
507,Nelson County,2017,Unified Technologies Co,6072f900c5,QUARTERLY,2,4,2,4400.0,4400.0,22.0,4/30/2024,0.005,00-2214640
507,Nelson County,2017,Unified Technologies Co,6072f900c5,QUARTERLY,2,5,2,7750.0,4750.0,23.75,5/31/2024,0.005,00-2214640
507,Nelson County,2017,Unified Technologies Co,6072f900c5,QUARTERLY,2,6,2,6200.0,700.0,3.5,6/30/2024,0.005,00-2214640
507,Nelson County,2018,Prime Consultancy Corp,768ddb6392,QUARTERLY,2,4,16,25429.83,25429.83,127.19,4/30/2024,0.005,00-6346511
584,Bardstown City,2018,Prime Consultancy Corp,4d42ec8c0,QUARTERLY,2,4,15,25429.83,24229.83,242.32,4/30/2024,0.01,00-6346511
584,Bardstown City,2018,Prime Consultancy Corp,4d42ec8c0,QUARTERLY,2,5,14,35248.38,18526.19,185.27,5/31/2024,0.01,00-6346511
507,Nelson County,2018,Prime Consultancy Corp,768ddb6392,QUARTERLY,2,5,15,35248.38,28037.69,140.26,5/31/2024,0.005,00-6346511
507,Nelson County,2018,Prime Consultancy Corp,768ddb6392,QUARTERLY,2,6,3,30270.31,3580.25,17.91,6/30/2024,0.005,00-6346511
584,Bardstown City,2018,Prime Consultancy Corp,4d42ec8c0,QUARTERLY,2,6,2,30270.31,1148.25,11.48,6/30/2024,0.01,00-6346511
584,Bardstown City,2019,Superior Group PLC,11e,QUARTERLY,2,4,1,1400.0,1400.0,14.0,4/30/2024,0.01,00-9264219
507,Nelson County,2019,Superior Group PLC,11e,QUARTERLY,2,4,1,1400.0,1400.0,7.0,4/30/2024,0.005,00-9264219
507,Nelson County,2019,Superior Group PLC,11e,QUARTERLY,2,5,1,1400.0,1400.0,7.0,5/31/2024,0.005,00-9264219
584,Bardstown City,2019,Superior Group PLC,11e,QUARTERLY,2,5,1,1400.0,1400.0,14.0,5/31/2024,0.01,00-9264219
507,Nelson County,2019,Superior Group PLC,11e,QUARTERLY,2,6,1,1400.0,1400.0,7.0,6/30/2024,0.005,00-9264219
507,Nelson County,2020,Unified Logistics BV,ae5c812966,QUARTERLY,2,4,4,110816.93,1560.0,7.8,4/30/2024,0.005,00-7930327
584,Bardstown City,2020,Unified Logistics BV,da2fe,QUARTERLY,2,4,4,110816.93,20160.0,201.6,4/30/2024,0.01,00-7930327
584,Bardstown City,2020,Unified Logistics BV,da2fe,QUARTERLY,2,5,4,120381.91,25200.0,252.0,5/31/2024,0.01,00-7930327
507,Nelson County,2020,Unified Logistics BV,ae5c812966,QUARTERLY,2,5,4,120381.91,0.0,0.0,5/31/2024,0.005,00-7930327
507,Nelson County,2020,Unified Logistics BV,ae5c812966,QUARTERLY,2,6,27,102143.41,86591.25,432.93,6/30/2024,0.005,00-7930327
503,Montgomery County,2020,Unified Logistics BV,15cc,QUARTERLY,2,6,6,102143.41,10147.32,202.95,6/30/2024,0.02,00-7930327
551,Washington County,2020,Unified Logistics BV,8178,QUARTERLY,2,6,18,102143.41,73096.18,548.25,6/30/2024,0.0075,00-7930327
542,Springfield,2020,Unified Logistics BV,ae5c812966,QUARTERLY,2,6,20,102143.41,75598.18,1133.99,6/30/2024,0.015,00-7930327
584,Bardstown City,2020,Unified Logistics BV,da2fe,QUARTERLY,2,6,27,102143.41,151035.92,1510.41,6/30/2024,0.01,00-7930327
557,Woodford County,2020,Unified Logistics BV,309b0,QUARTERLY,2,6,10,102143.41,10351.13,155.26,6/30/2024,0.015,00-7930327
475,Jefferson County ( Non Resident ),2020,Unified Logistics BV,13e89cd6a,QUARTERLY,2,6,14,102143.41,9180.5,133.1,6/30/2024,0.0145,00-7930327
467,Hart County,2020,Unified Logistics BV,00d813,QUARTERLY,2,6,7,102143.41,2122.76,16.98,6/30/2024,0.008,00-7930327
413,Bourbon County,2020,Unified Logistics BV,417c,QUARTERLY,2,6,6,102143.41,5778.75,43.35,6/30/2024,0.0075,00-7930327
582,Mt. Washington,2021,Smart Enterprises LLC,604c,QUARTERLY,2,4,2,36963.42,1006.6,10.07,4/30/2024,0.01,00-6103217
584,Bardstown City,2021,Smart Enterprises LLC,151c5,QUARTERLY,2,4,8,36963.42,29293.86,292.94,4/30/2024,0.01,00-6103217
624,Taylorsville,2021,Smart Enterprises LLC,3ae2,QUARTERLY,2,4,2,36963.42,1340.0,10.05,4/30/2024,0.0075,00-6103217
622,Spencer County,2021,Smart Enterprises LLC,0c77,QUARTERLY,2,4,2,36963.42,1340.0,10.72,4/30/2024,0.008,00-6103217
538,Shepherdsville,2021,Smart Enterprises LLC,88c86e24,QUARTERLY,2,4,2,36963.42,560.0,11.2,4/30/2024,0.02,00-6103217
507,Nelson County,2021,Smart Enterprises LLC,e5b4a2f176,QUARTERLY,2,4,8,36963.42,12429.96,62.15,4/30/2024,0.005,00-6103217
507,Nelson County,2021,Smart Enterprises LLC,e5b4a2f176,QUARTERLY,2,5,9,34963.7,5096.0,25.5,5/31/2024,0.005,00-6103217
538,Shepherdsville,2021,Smart Enterprises LLC,88c86e24,QUARTERLY,2,5,3,34963.7,686.0,13.72,5/31/2024,0.02,00-6103217
622,Spencer County,2021,Smart Enterprises LLC,0c77,QUARTERLY,2,5,2,34963.7,1925.7,15.41,5/31/2024,0.008,00-6103217
624,Taylorsville,2021,Smart Enterprises LLC,3ae2,QUARTERLY,2,5,2,34963.7,1925.7,14.44,5/31/2024,0.0075,00-6103217
584,Bardstown City,2021,Smart Enterprises LLC,151c5,QUARTERLY,2,5,9,34963.7,27506.0,275.06,5/31/2024,0.01,00-6103217
582,Mt. Washington,2021,Smart Enterprises LLC,604c,QUARTERLY,2,5,2,34963.7,350.0,3.5,5/31/2024,0.01,00-6103217
584,Bardstown City,2021,Smart Enterprises LLC,151c5,QUARTERLY,2,6,11,35184.99,29245.45,292.47,6/30/2024,0.01,00-6103217
624,Taylorsville,2021,Smart Enterprises LLC,3ae2,QUARTERLY,2,6,3,35184.99,645.0,4.84,6/30/2024,0.0075,00-6103217
622,Spencer County,2021,Smart Enterprises LLC,0c77,QUARTERLY,2,6,3,35184.99,645.0,5.16,6/30/2024,0.008,00-6103217
538,Shepherdsville,2021,Smart Enterprises LLC,88c86e24,QUARTERLY,2,6,4,35184.99,472.0,9.44,6/30/2024,0.02,00-6103217
507,Nelson County,2021,Smart Enterprises LLC,e5b4a2f176,QUARTERLY,2,6,11,35184.99,9610.99,48.08,6/30/2024,0.005,00-6103217
483,Lebanon Junction,2021,Smart Enterprises LLC,5bf5,QUARTERLY,2,6,2,35184.99,672.0,6.72,6/30/2024,0.015,00-6103217
507,Nelson County,2022,Bright Operations GmbH,f7fbaf5844,QUARTERLY,2,4,3,9120.0,9120.0,45.6,4/30/2024,0.005,00-1057201
507,Nelson County,2022,Bright Operations GmbH,f7fbaf5844,QUARTERLY,2,5,3,11400.0,6200.0,31.0,5/31/2024,0.005,00-1057201
507,Nelson County,2022,Bright Operations GmbH,f7fbaf5844,QUARTERLY,2,6,3,9280.0,40.0,0.2,6/30/2024,0.005,00-1057201
507,Nelson County,2024,Epic Associates Inc,11e,QUARTERLY,2,4,12,52406.2,12077.93,60.38,4/30/2024,0.005,00-7303423
584,Bardstown City,2024,Epic Associates Inc,11e,QUARTERLY,2,4,12,52406.2,52406.2,524.07,4/30/2024,0.01,00-7303423
584,Bardstown City,2024,Epic Associates Inc,11e,QUARTERLY,2,5,12,69934.82,69934.82,699.38,5/31/2024,0.01,00-7303423
507,Nelson County,2024,Epic Associates Inc,11e,QUARTERLY,2,5,12,69934.82,9893.75,49.48,5/31/2024,0.005,00-7303423
507,Nelson County,2024,Epic Associates Inc,11e,QUARTERLY,2,6,12,56941.84,8304.88,41.54,6/30/2024,0.005,00-7303423
584,Bardstown City,2024,Epic Associates Inc,11e,QUARTERLY,2,6,12,56941.84,56941.84,569.43,6/30/2024,0.01,00-7303423
584,Bardstown City,2025,Advanced Innovations PLC,a4c54,QUARTERLY,2,4,35,69017.67,69017.67,690.23,4/30/2024,0.01,00-8923032
507,Nelson County,2025,Advanced Innovations PLC,62b5db9b10,QUARTERLY,2,4,35,69017.67,65777.67,328.95,4/30/2024,0.005,00-8923032
507,Nelson County,2025,Advanced Innovations PLC,62b5db9b10,QUARTERLY,2,5,33,46368.23,38890.73,194.5,5/31/2024,0.005,00-8923032
584,Bardstown City,2025,Advanced Innovations PLC,a4c54,QUARTERLY,2,5,33,46368.23,46368.23,463.69,5/31/2024,0.01,00-8923032
584,Bardstown City,2025,Advanced Innovations PLC,a4c54,QUARTERLY,2,6,33,51376.2,51376.2,513.8,6/30/2024,0.01,00-8923032
507,Nelson County,2025,Advanced Innovations PLC,62b5db9b10,QUARTERLY,2,6,33,51376.2,42195.23,211.01,6/30/2024,0.005,00-8923032
507,Nelson County,2026,Sophisticated Developments Inc,387f364407,QUARTERLY,2,4,3,5115.0,5115.0,25.6,4/30/2024,0.005,00-0901804
584,Bardstown City,2026,Sophisticated Developments Inc,6e9b1,QUARTERLY,2,4,3,5115.0,5115.0,51.15,4/30/2024,0.01,00-0901804
584,Bardstown City,2026,Sophisticated Developments Inc,6e9b1,QUARTERLY,2,5,3,7085.0,7085.0,70.85,5/31/2024,0.01,00-0901804
507,Nelson County,2026,Sophisticated Developments Inc,387f364407,QUARTERLY,2,5,3,7085.0,7085.0,35.46,5/31/2024,0.005,00-0901804
507,Nelson County,2026,Sophisticated Developments Inc,387f364407,QUARTERLY,2,6,3,5115.0,5115.0,25.6,6/30/2024,0.005,00-0901804
584,Bardstown City,2026,Sophisticated Developments Inc,6e9b1,QUARTERLY,2,6,3,5115.0,5115.0,51.15,6/30/2024,0.01,00-0901804
492,Marion County,2027,Sophisticated Technologies BV,05612d2919,QUARTERLY,2,4,1,3200.0,3200.0,32.0,4/30/2024,0.01,00-0052830
492,Marion County,2027,Sophisticated Technologies BV,05612d2919,QUARTERLY,2,5,1,4000.0,4000.0,40.0,5/31/2024,0.01,00-0052830
492,Marion County,2027,Sophisticated Technologies BV,05612d2919,QUARTERLY,2,6,1,3200.0,3200.0,32.0,6/30/2024,0.01,00-0052830
498,Mercer County,2028,Visionary Strategies Ltd,11e,QUARTERLY,2,4,1,24832.04,5000.0,50.0,4/30/2024,0.01,00-1702518
510,Nicholasville,2028,Visionary Strategies Ltd,02daca8d29,QUARTERLY,2,4,3,24832.04,3382.5,50.75,4/30/2024,0.015,00-1702518
478,Jessamine County,2028,Visionary Strategies Ltd,084ca,QUARTERLY,2,4,3,24832.04,3382.5,33.83,4/30/2024,0.01,00-1702518
466,Harrodsburg,2028,Visionary Strategies Ltd,017f,QUARTERLY,2,4,1,24832.04,5000.0,50.0,4/30/2024,0.01,00-1702518
466,Harrodsburg,2028,Visionary Strategies Ltd,017f,QUARTERLY,2,5,1,37377.63,7500.0,75.0,5/31/2024,0.01,00-1702518
478,Jessamine County,2028,Visionary Strategies Ltd,084ca,QUARTERLY,2,5,3,37377.63,4995.0,49.96,5/31/2024,0.01,00-1702518
510,Nicholasville,2028,Visionary Strategies Ltd,02daca8d29,QUARTERLY,2,5,3,37377.63,4995.0,74.93,5/31/2024,0.015,00-1702518
498,Mercer County,2028,Visionary Strategies Ltd,11e,QUARTERLY,2,5,1,37377.63,7500.0,75.0,5/31/2024,0.01,00-1702518
498,Mercer County,2028,Visionary Strategies Ltd,11e,QUARTERLY,2,6,1,12244.63,2500.0,25.0,6/30/2024,0.01,00-1702518
510,Nicholasville,2028,Visionary Strategies Ltd,02daca8d29,QUARTERLY,2,6,3,12244.63,2047.5,30.72,6/30/2024,0.015,00-1702518
478,Jessamine County,2028,Visionary Strategies Ltd,084ca,QUARTERLY,2,6,3,12244.63,2047.5,20.48,6/30/2024,0.01,00-1702518
466,Harrodsburg,2028,Visionary Strategies Ltd,017f,QUARTERLY,2,6,1,12244.63,2500.0,25.0,6/30/2024,0.01,00-1702518
442,Elizabethtown,2029,Intelligent Providers BV,cd2f8,QUARTERLY,2,4,7,7021.75,7021.75,136.94,4/30/2024,0.0195,00-9398545
442,Elizabethtown,2029,Intelligent Providers BV,cd2f8,QUARTERLY,2,5,8,16896.25,16896.25,329.5,5/31/2024,0.0195,00-9398545
442,Elizabethtown,2029,Intelligent Providers BV,cd2f8,QUARTERLY,2,6,7,11353.5,11353.5,221.38,6/30/2024,0.0195,00-9398545
442,Elizabethtown,3002,Future Platforms BV,694f5,QUARTERLY,2,4,2,2000.0,2000.0,39.0,4/30/2024,0.0195,00-3671891
442,Elizabethtown,3002,Future Platforms BV,694f5,QUARTERLY,2,5,2,1872.0,1872.0,36.5,5/31/2024,0.0195,00-3671891
442,Elizabethtown,3002,Future Platforms BV,694f5,QUARTERLY,2,6,2,2480.0,2480.0,48.36,6/30/2024,0.0195,00-3671891
442,Elizabethtown,3003,Epic Consultancy Inc,319a,QUARTERLY,2,4,4,6022.25,6022.25,117.43,4/30/2024,0.0195,00-5037518
442,Elizabethtown,3003,Epic Consultancy Inc,319a,QUARTERLY,2,5,4,8465.0,8465.0,165.08,5/31/2024,0.0195,00-5037518
442,Elizabethtown,3003,Epic Consultancy Inc,319a,QUARTERLY,2,6,13,14419.78,14419.78,281.17,6/30/2024,0.0195,00-5037518
442,Elizabethtown,3004,Progressive Operations Ltd,4a16,QUARTERLY,2,4,2,4000.0,4000.0,78.0,4/30/2024,0.0195,00-3229730
442,Elizabethtown,3004,Progressive Operations Ltd,4a16,QUARTERLY,2,5,2,4000.0,4000.0,78.0,5/31/2024,0.0195,00-3229730
442,Elizabethtown,3004,Progressive Operations Ltd,4a16,QUARTERLY,2,6,2,4000.0,4000.0,78.0,6/30/2024,0.0195,00-3229730
442,Elizabethtown,3005,Visionary Services Inc,11e,QUARTERLY,2,6,1,4258.34,450.0,8.78,6/30/2024,0.0195,00-6845689
643,Hardin,3005,Visionary Services Inc,11e,QUARTERLY,2,6,1,4258.34,450.0,4.5,6/30/2024,0.01,00-6845689
442,Elizabethtown,3006,Dynamic Consultancy GmbH,ed1e1,QUARTERLY,2,4,3,15921.0,1364.1,26.59,4/30/2024,0.0195,00-2551620
442,Elizabethtown,3006,Dynamic Consultancy GmbH,ed1e1,QUARTERLY,2,5,3,18057.0,1514.7,29.54,5/31/2024,0.0195,00-2551620
442,Elizabethtown,3006,Dynamic Consultancy GmbH,ed1e1,QUARTERLY,2,6,3,14382.0,1210.2,23.59,6/30/2024,0.0195,00-2551620
525,Radcliff,3007,Synergistic Systems LLC,c5863,QUARTERLY,2,4,10,19133.08,19133.08,430.49,4/30/2024,0.0225,00-2983209
525,Radcliff,3007,Synergistic Systems LLC,c5863,QUARTERLY,2,5,9,33111.45,33111.45,744.99,5/31/2024,0.0225,00-2983209
525,Radcliff,3007,Synergistic Systems LLC,c5863,QUARTERLY,2,6,7,22274.35,22274.35,501.15,6/30/2024,0.0225,00-2983209
567,Hodgenville,3009,Advanced Architecture SAS,08e,QUARTERLY,2,4,5,13472.44,13472.44,134.72,4/30/2024,0.01,00-6566090
567,Hodgenville,3009,Advanced Architecture SAS,08e,QUARTERLY,2,5,5,16737.66,16737.66,167.38,5/31/2024,0.01,00-6566090
567,Hodgenville,3009,Advanced Architecture SAS,08e,QUARTERLY,2,6,5,15546.87,15546.87,155.46,6/30/2024,0.01,00-6566090
567,Hodgenville,3010,Strategic Concepts PLC,0d9,QUARTERLY,2,4,1,3000.0,1500.0,15.0,4/30/2024,0.01,00-2236654
567,Hodgenville,3010,Strategic Concepts PLC,0d9,QUARTERLY,2,5,1,3000.0,1500.0,15.0,5/31/2024,0.01,00-2236654
567,Hodgenville,3010,Strategic Concepts PLC,0d9,QUARTERLY,2,6,1,3000.0,1500.0,15.0,6/30/2024,0.01,00-2236654
442,Elizabethtown,3011,Visionary Solutions Corp,7254,QUARTERLY,2,4,8,17909.99,17909.99,349.27,4/30/2024,0.0195,00-5893855
442,Elizabethtown,3011,Visionary Solutions Corp,7254,QUARTERLY,2,5,9,23554.64,23554.64,459.34,5/31/2024,0.0195,00-5893855
442,Elizabethtown,3011,Visionary Solutions Corp,7254,QUARTERLY,2,6,8,166803.53,166803.53,3252.7,6/30/2024,0.0195,00-5893855
414,Bowling Green,3012,Advanced Associates Ltd,ee3f,QUARTERLY,2,4,2,10560.48,10560.48,211.21,4/30/2024,0.02,00-7925310
549,Warren County School Tax,3012,Advanced Associates Ltd,b13480033c,QUARTERLY,2,4,1,10560.48,6894.72,34.47,4/30/2024,0.005,00-7925310
549,Warren County School Tax,3012,Advanced Associates Ltd,b13480033c,QUARTERLY,2,5,1,11318.26,7005.72,35.03,5/31/2024,0.005,00-7925310
414,Bowling Green,3012,Advanced Associates Ltd,ee3f,QUARTERLY,2,5,2,11318.26,11318.26,226.36,5/31/2024,0.02,00-7925310
414,Bowling Green,3012,Advanced Associates Ltd,ee3f,QUARTERLY,2,6,2,9626.62,9626.62,192.53,6/30/2024,0.02,00-7925310
549,Warren County School Tax,3012,Advanced Associates Ltd,b13480033c,QUARTERLY,2,6,1,9626.62,5615.16,28.08,6/30/2024,0.005,00-7925310
442,Elizabethtown,3013,Agile Strategies SAS,e04b6,QUARTERLY,2,4,1,4612.52,4612.52,89.94,4/30/2024,0.0195,00-2619521
442,Elizabethtown,3013,Agile Strategies SAS,e04b6,QUARTERLY,2,5,1,4612.5,4612.5,89.94,5/31/2024,0.0195,00-2619521
442,Elizabethtown,3013,Agile Strategies SAS,e04b6,QUARTERLY,2,6,1,4612.51,4612.51,89.94,6/30/2024,0.0195,00-2619521
442,Elizabethtown,3014,Reliable Engineering GmbH,0ba5a,QUARTERLY,2,4,2,12295.62,12295.62,239.76,4/30/2024,0.0195,00-9680766
442,Elizabethtown,3014,Reliable Engineering GmbH,0ba5a,QUARTERLY,2,5,2,18611.93,18611.93,362.93,5/31/2024,0.0195,00-9680766
442,Elizabethtown,3014,Reliable Engineering GmbH,0ba5a,QUARTERLY,2,6,2,12273.62,12273.62,239.33,6/30/2024,0.0195,00-9680766
442,Elizabethtown,3015,Future Management SAS,71386,QUARTERLY,2,4,5,8476.17,8476.17,165.29,4/30/2024,0.0195,00-7074032
442,Elizabethtown,3015,Future Management SAS,71386,QUARTERLY,2,5,5,12640.32,12640.32,246.49,5/31/2024,0.0195,00-7074032
442,Elizabethtown,3015,Future Management SAS,71386,QUARTERLY,2,6,5,6846.32,6846.32,133.51,6/30/2024,0.0195,00-7074032
442,Elizabethtown,3016,Intelligent Transformation SAS,b4d4c,QUARTERLY,2,4,3,38346.89,10600.02,206.71,4/30/2024,0.0195,00-7349928
414,Bowling Green,3016,Intelligent Transformation SAS,6cc3b0,QUARTERLY,2,4,7,38346.89,27746.87,554.94,4/30/2024,0.02,00-7349928
549,Warren County School Tax,3016,Intelligent Transformation SAS,9bcc0,QUARTERLY,2,4,5,38346.89,15096.05,75.49,4/30/2024,0.005,00-7349928
549,Warren County School Tax,3016,Intelligent Transformation SAS,9bcc0,QUARTERLY,2,5,5,41366.14,16808.83,84.04,5/31/2024,0.005,00-7349928
414,Bowling Green,3016,Intelligent Transformation SAS,6cc3b0,QUARTERLY,2,5,7,41366.14,31180.02,623.6,5/31/2024,0.02,00-7349928
442,Elizabethtown,3016,Intelligent Transformation SAS,b4d4c,QUARTERLY,2,5,3,41366.14,10186.12,198.63,5/31/2024,0.0195,00-7349928
442,Elizabethtown,3016,Intelligent Transformation SAS,b4d4c,QUARTERLY,2,6,4,43250.52,13965.27,272.32,6/30/2024,0.0195,00-7349928
414,Bowling Green,3016,Intelligent Transformation SAS,6cc3b0,QUARTERLY,2,6,7,43250.52,29285.25,585.7,6/30/2024,0.02,00-7349928
549,Warren County School Tax,3016,Intelligent Transformation SAS,9bcc0,QUARTERLY,2,6,5,43250.52,16135.67,80.67,6/30/2024,0.005,00-7349928
525,Radcliff,3018,Pioneering Consultancy Corp,d2bc9,QUARTERLY,2,4,1,4320.0,4320.0,97.2,4/30/2024,0.0225,00-1684807
525,Radcliff,3018,Pioneering Consultancy Corp,d2bc9,QUARTERLY,2,5,1,6720.0,6720.0,151.2,5/31/2024,0.0225,00-1684807
525,Radcliff,3018,Pioneering Consultancy Corp,d2bc9,QUARTERLY,2,6,1,4480.0,4480.0,100.8,6/30/2024,0.0225,00-1684807
586,Whitley Co.,3019,Smart Dermatology Corp,ed7d1,QUARTERLY,2,4,3,8928.0,8928.0,89.28,4/30/2024,0.01,00-9692156
586,Whitley Co.,3019,Smart Dermatology Corp,ed7d1,QUARTERLY,2,5,12,30310.0,27910.0,279.1,5/31/2024,0.01,00-9692156
586,Whitley Co.,3019,Smart Dermatology Corp,ed7d1,QUARTERLY,2,6,11,45283.0,38103.0,381.03,6/30/2024,0.01,00-9692156
643,Hardin,3020,Visionary Holdings SAS,7bbbd4454d,QUARTERLY,2,4,8,35239.71,32850.96,328.52,4/30/2024,0.01,00-5535566
442,Elizabethtown,3020,Visionary Holdings SAS,7a650,QUARTERLY,2,4,9,35239.71,35239.71,687.19,4/30/2024,0.0195,00-5535566
442,Elizabethtown,3020,Visionary Holdings SAS,7a650,QUARTERLY,2,5,9,39255.21,39255.21,765.49,5/31/2024,0.0195,00-5535566
643,Hardin,3020,Visionary Holdings SAS,7bbbd4454d,QUARTERLY,2,5,8,39255.21,36640.21,366.43,5/31/2024,0.01,00-5535566
643,Hardin,3020,Visionary Holdings SAS,7bbbd4454d,QUARTERLY,2,6,8,34567.96,32004.21,320.06,6/30/2024,0.01,00-5535566
442,Elizabethtown,3020,Visionary Holdings SAS,7a650,QUARTERLY,2,6,9,34567.96,34567.96,674.09,6/30/2024,0.0195,00-5535566
467,Hart County,3022,Epic Holdings PLC,68e5120383,QUARTERLY,2,4,1,26596.66,2772.0,22.18,4/30/2024,0.008,00-2224752
616,Munfordville,3022,Epic Holdings PLC,68e5120383,QUARTERLY,2,4,1,26596.66,2772.0,20.8,4/30/2024,0.0075,00-2224752
616,Munfordville,3022,Epic Holdings PLC,68e5120383,QUARTERLY,2,5,1,17399.5,2376.0,17.83,5/31/2024,0.0075,00-2224752
467,Hart County,3022,Epic Holdings PLC,68e5120383,QUARTERLY,2,5,1,17399.5,2376.0,19.0,5/31/2024,0.008,00-2224752
467,Hart County,3022,Epic Holdings PLC,68e5120383,QUARTERLY,2,6,1,17672.5,2196.0,17.57,6/30/2024,0.008,00-2224752
616,Munfordville,3022,Epic Holdings PLC,68e5120383,QUARTERLY,2,6,1,17672.5,2196.0,16.48,6/30/2024,0.0075,00-2224752
442,Elizabethtown,3023,Rapid Strategies Inc,21928,QUARTERLY,2,4,1,6400.0,3200.0,62.4,4/30/2024,0.0195,00-6735315
475,Jefferson County ( Non Resident ),3024,Visionary Systems GmbH,2c262aecaf2,QUARTERLY,2,4,5,13442.6,7872.39,114.16,4/30/2024,0.0145,00-7990226
476,Jefferson County ( Resident ),3024,Visionary Systems GmbH,2c262aecaf2,QUARTERLY,2,4,2,13442.6,5570.21,122.55,4/30/2024,0.022,00-7990226
476,Jefferson County ( Resident ),3024,Visionary Systems GmbH,2c262aecaf2,QUARTERLY,2,5,2,14393.41,6396.12,140.72,5/31/2024,0.022,00-7990226
475,Jefferson County ( Non Resident ),3024,Visionary Systems GmbH,2c262aecaf2,QUARTERLY,2,5,5,14393.41,7997.29,115.96,5/31/2024,0.0145,00-7990226
475,Jefferson County ( Non Resident ),3024,Visionary Systems GmbH,2c262aecaf2,QUARTERLY,2,6,5,15633.51,8249.34,119.62,6/30/2024,0.0145,00-7990226
476,Jefferson County ( Resident ),3024,Visionary Systems GmbH,2c262aecaf2,QUARTERLY,2,6,2,15633.51,5330.32,117.27,6/30/2024,0.022,00-7990226
475,Jefferson County ( Non Resident ),3025,Reliable Dynamics PLC,780100,QUARTERLY,2,4,8,34223.08,7445.0,107.95,4/30/2024,0.0145,00-9409647
442,Elizabethtown,3025,Reliable Dynamics PLC,f8ce5,QUARTERLY,2,4,5,34223.08,3262.0,63.62,4/30/2024,0.0195,00-9409647
643,Hardin,3025,Reliable Dynamics PLC,11e,QUARTERLY,2,4,1,34223.08,6365.2,63.65,4/30/2024,0.01,00-9409647
584,Bardstown City,3025,Reliable Dynamics PLC,25d7,QUARTERLY,2,4,5,34223.08,1054.0,10.54,4/30/2024,0.01,00-9409647
542,Springfield,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,4,2,34223.08,164.0,2.46,4/30/2024,0.015,00-9409647
551,Washington County,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,4,2,34223.08,164.0,1.24,4/30/2024,0.0075,00-9409647
507,Nelson County,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,4,5,34223.08,1054.0,5.29,4/30/2024,0.005,00-9409647
507,Nelson County,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,5,7,60797.95,4499.5,22.53,5/31/2024,0.005,00-9409647
551,Washington County,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,5,3,60797.95,801.0,6.01,5/31/2024,0.0075,00-9409647
542,Springfield,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,5,3,60797.95,801.0,12.02,5/31/2024,0.015,00-9409647
538,Shepherdsville,3025,Reliable Dynamics PLC,17f118b2bc,QUARTERLY,2,5,2,60797.95,805.5,16.12,5/31/2024,0.02,00-9409647
584,Bardstown City,3025,Reliable Dynamics PLC,25d7,QUARTERLY,2,5,7,60797.95,4499.5,45.0,5/31/2024,0.01,00-9409647
643,Hardin,3025,Reliable Dynamics PLC,11e,QUARTERLY,2,5,2,60797.95,23248.19,232.48,5/31/2024,0.01,00-9409647
442,Elizabethtown,3025,Reliable Dynamics PLC,f8ce5,QUARTERLY,2,5,7,60797.95,3164.25,61.71,5/31/2024,0.0195,00-9409647
475,Jefferson County ( Non Resident ),3025,Reliable Dynamics PLC,780100,QUARTERLY,2,5,7,60797.95,7122.25,103.28,5/31/2024,0.0145,00-9409647
475,Jefferson County ( Non Resident ),3025,Reliable Dynamics PLC,780100,QUARTERLY,2,6,5,33174.56,-31701.76,-178.81,6/30/2024,0.0145,00-9409647
442,Elizabethtown,3025,Reliable Dynamics PLC,f8ce5,QUARTERLY,2,6,6,33174.56,3176.5,61.97,6/30/2024,0.0195,00-9409647
643,Hardin,3025,Reliable Dynamics PLC,11e,QUARTERLY,2,6,2,33174.56,23950.04,239.5,6/30/2024,0.01,00-9409647
584,Bardstown City,3025,Reliable Dynamics PLC,25d7,QUARTERLY,2,6,6,33174.56,3153.5,31.54,6/30/2024,0.01,00-9409647
