Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
584,Bardstown City,2020,Versatile Partners Ltd,da2fe,QUARTERLY,1,2,4,117058.04,20160.0,201.6,2/29/2024,0.01,00-7930327
584,Bardstown City,2020,Versatile Partners Ltd,da2fe,QUARTERLY,1,3,30,142025.48,175754.96,1757.57,3/31/2024,0.01,00-7930327
475,Jefferson County ( Non Resident ),2021,Versatile Providers SAS,15434e49b6,QUARTERLY,1,1,2,28214.04,276.0,4.0,1/31/2024,0.0145,00-6103217
475,Jefferson County ( Non Resident ),2021,Versatile Providers SAS,15434e49b6,QUARTERLY,1,3,1,37615.4,180.0,2.62,3/31/2024,0.0145,00-6103217
507,Nelson County,2021,Versatile Providers SAS,e5b4a2f176,QUARTERLY,1,1,9,28214.04,26481.79,132.44,1/31/2024,0.005,00-6103217
507,Nelson County,2021,Versatile Providers SAS,e5b4a2f176,QUARTERLY,1,2,8,29555.56,27683.56,138.44,2/29/2024,0.005,00-6103217
507,Nelson County,2021,Versatile Providers SAS,e5b4a2f176,QUARTERLY,1,3,8,37615.4,24503.25,122.54,3/31/2024,0.005,00-6103217
538,Shepherdsville,2021,Versatile Providers SAS,88c86e24,QUARTERLY,1,1,3,28214.04,828.0,16.56,1/31/2024,0.02,00-6103217
538,Shepherdsville,2021,Versatile Providers SAS,88c86e24,QUARTERLY,1,2,2,29555.56,616.0,12.32,2/29/2024,0.02,00-6103217
538,Shepherdsville,2021,Versatile Providers SAS,88c86e24,QUARTERLY,1,3,2,37615.4,1848.4,36.97,3/31/2024,0.02,00-6103217
551,Washington County,2021,Versatile Providers SAS,e5b4a2f176,QUARTERLY,1,2,2,29555.56,330.0,2.48,2/29/2024,0.0075,00-6103217
584,Bardstown City,2021,Versatile Providers SAS,151c5,QUARTERLY,1,1,9,28214.04,22535.64,225.35,1/31/2024,0.01,00-6103217
584,Bardstown City,2021,Versatile Providers SAS,151c5,QUARTERLY,1,2,8,29555.56,24726.56,247.27,2/29/2024,0.01,00-6103217
584,Bardstown City,2021,Versatile Providers SAS,151c5,QUARTERLY,1,3,8,37615.4,29026.0,290.26,3/31/2024,0.01,00-6103217
622,Spencer County,2021,Versatile Providers SAS,0c77,QUARTERLY,1,2,4,29555.56,926.0,7.41,2/29/2024,0.008,00-6103217
622,Spencer County,2021,Versatile Providers SAS,0c77,QUARTERLY,1,3,2,37615.4,700.0,5.6,3/31/2024,0.008,00-6103217
624,Taylorsville,2021,Versatile Providers SAS,3ae2,QUARTERLY,1,2,4,29555.56,926.0,6.95,2/29/2024,0.0075,00-6103217
624,Taylorsville,2021,Versatile Providers SAS,3ae2,QUARTERLY,1,3,2,37615.4,700.0,5.25,3/31/2024,0.0075,00-6103217
507,Nelson County,2022,Tech Services LLC,f7fbaf5844,QUARTERLY,1,1,3,9120.0,9120.0,45.6,1/31/2024,0.005,00-1057201
507,Nelson County,2022,Tech Services LLC,f7fbaf5844,QUARTERLY,1,2,3,9120.0,9120.0,45.6,2/29/2024,0.005,00-1057201
507,Nelson County,2022,Tech Services LLC,f7fbaf5844,QUARTERLY,1,3,3,11400.0,11400.0,57.0,3/31/2024,0.005,00-1057201
507,Nelson County,2024,Robust Logistics LLC,11e,QUARTERLY,1,1,10,44526.51,44526.51,222.63,1/31/2024,0.005,00-7303423
507,Nelson County,2024,Robust Logistics LLC,11e,QUARTERLY,1,2,10,45364.76,45364.76,226.83,2/29/2024,0.005,00-7303423
507,Nelson County,2024,Robust Logistics LLC,11e,QUARTERLY,1,3,10,62809.39,52771.18,263.86,3/31/2024,0.005,00-7303423
584,Bardstown City,2024,Robust Logistics LLC,11e,QUARTERLY,1,1,10,44526.51,44526.51,445.28,1/31/2024,0.01,00-7303423
584,Bardstown City,2024,Robust Logistics LLC,11e,QUARTERLY,1,2,10,45364.76,45364.76,453.68,2/29/2024,0.01,00-7303423
584,Bardstown City,2024,Robust Logistics LLC,11e,QUARTERLY,1,3,10,62809.39,62809.39,628.12,3/31/2024,0.01,00-7303423
507,Nelson County,2025,Pioneer Ventures Ltd,62b5db9b10,QUARTERLY,1,1,32,41930.96,41930.96,209.66,1/31/2024,0.005,00-8923032
507,Nelson County,2025,Pioneer Ventures Ltd,62b5db9b10,QUARTERLY,1,2,31,43449.56,43449.56,217.26,2/29/2024,0.005,00-8923032
507,Nelson County,2025,Pioneer Ventures Ltd,62b5db9b10,QUARTERLY,1,3,33,44579.08,44579.08,222.92,3/31/2024,0.005,00-8923032
584,Bardstown City,2025,Pioneer Ventures Ltd,a4c54,QUARTERLY,1,1,32,41930.96,41930.96,419.29,1/31/2024,0.01,00-8923032
584,Bardstown City,2025,Pioneer Ventures Ltd,a4c54,QUARTERLY,1,2,31,43449.56,43449.56,434.54,2/29/2024,0.01,00-8923032
584,Bardstown City,2025,Pioneer Ventures Ltd,a4c54,QUARTERLY,1,3,33,44579.08,44579.08,445.82,3/31/2024,0.01,00-8923032
507,Nelson County,2026,Strategic Strategies Co,387f364407,QUARTERLY,1,1,3,5115.0,5115.0,25.6,1/31/2024,0.005,00-0901804
507,Nelson County,2026,Strategic Strategies Co,387f364407,QUARTERLY,1,2,3,5115.0,5115.0,25.6,2/29/2024,0.005,00-0901804
507,Nelson County,2026,Strategic Strategies Co,387f364407,QUARTERLY,1,3,3,5115.0,5115.0,25.6,3/31/2024,0.005,00-0901804
584,Bardstown City,2026,Strategic Strategies Co,6e9b1,QUARTERLY,1,1,3,5115.0,5115.0,51.15,1/31/2024,0.01,00-0901804
584,Bardstown City,2026,Strategic Strategies Co,6e9b1,QUARTERLY,1,2,3,5115.0,5115.0,51.15,2/29/2024,0.01,00-0901804
584,Bardstown City,2026,Strategic Strategies Co,6e9b1,QUARTERLY,1,3,3,5115.0,5115.0,51.15,3/31/2024,0.01,00-0901804
492,Marion County,2027,Cutting-Edge Technics Ltd,05612d2919,QUARTERLY,1,1,1,3120.0,3120.0,31.2,1/31/2024,0.01,00-0052830
492,Marion County,2027,Cutting-Edge Technics Ltd,05612d2919,QUARTERLY,1,2,1,3200.0,3200.0,32.0,2/29/2024,0.01,00-0052830
492,Marion County,2027,Cutting-Edge Technics Ltd,05612d2919,QUARTERLY,1,3,1,4000.0,4000.0,40.0,3/31/2024,0.01,00-0052830
466,Harrodsburg,2028,Prime Dynamics Inc,017f,QUARTERLY,1,1,1,12420.91,2500.0,25.0,1/31/2024,0.01,00-1702518
466,Harrodsburg,2028,Prime Dynamics Inc,017f,QUARTERLY,1,2,1,24691.7,5000.0,50.0,2/29/2024,0.01,00-1702518
466,Harrodsburg,2028,Prime Dynamics Inc,017f,QUARTERLY,1,3,1,25171.82,5000.0,50.0,3/31/2024,0.01,00-1702518
478,Jessamine County,2028,Prime Dynamics Inc,084ca,QUARTERLY,1,1,3,12420.91,1552.5,15.53,1/31/2024,0.01,00-1702518
478,Jessamine County,2028,Prime Dynamics Inc,084ca,QUARTERLY,1,2,3,24691.7,3090.0,30.9,2/29/2024,0.01,00-1702518
478,Jessamine County,2028,Prime Dynamics Inc,084ca,QUARTERLY,1,3,3,25171.82,3435.0,34.35,3/31/2024,0.01,00-1702518
498,Mercer County,2028,Prime Dynamics Inc,11e,QUARTERLY,1,1,1,12420.91,2500.0,25.0,1/31/2024,0.01,00-1702518
498,Mercer County,2028,Prime Dynamics Inc,11e,QUARTERLY,1,2,1,24691.7,5000.0,50.0,2/29/2024,0.01,00-1702518
498,Mercer County,2028,Prime Dynamics Inc,11e,QUARTERLY,1,3,1,25171.82,5000.0,50.0,3/31/2024,0.01,00-1702518
510,Nicholasville,2028,Prime Dynamics Inc,02daca8d29,QUARTERLY,1,1,3,12420.91,1552.5,23.29,1/31/2024,0.015,00-1702518
510,Nicholasville,2028,Prime Dynamics Inc,02daca8d29,QUARTERLY,1,2,3,24691.7,3090.0,46.36,2/29/2024,0.015,00-1702518
510,Nicholasville,2028,Prime Dynamics Inc,02daca8d29,QUARTERLY,1,3,3,25171.82,3435.0,51.53,3/31/2024,0.015,00-1702518
442,Elizabethtown,2029,Trailblazing Strategies PLC,cd2f8,QUARTERLY,1,1,6,6718.0,6718.0,131.02,1/31/2024,0.0195,00-9398545
442,Elizabethtown,2029,Trailblazing Strategies PLC,cd2f8,QUARTERLY,1,2,8,7315.5,7315.5,142.66,2/29/2024,0.0195,00-9398545
442,Elizabethtown,2029,Trailblazing Strategies PLC,cd2f8,QUARTERLY,1,3,7,7143.0,7143.0,139.29,3/31/2024,0.0195,00-9398545
442,Elizabethtown,3002,Visionary Developments SAS,694f5,QUARTERLY,1,1,1,1920.0,1920.0,37.44,1/31/2024,0.0195,00-3671891
442,Elizabethtown,3002,Visionary Developments SAS,694f5,QUARTERLY,1,2,2,2320.0,2320.0,45.24,2/29/2024,0.0195,00-3671891
442,Elizabethtown,3002,Visionary Developments SAS,694f5,QUARTERLY,1,3,2,3040.0,3040.0,59.28,3/31/2024,0.0195,00-3671891
442,Elizabethtown,3003,Tech Operations PLC,319a,QUARTERLY,1,1,4,4830.5,4830.5,94.2,1/31/2024,0.0195,00-5037518
442,Elizabethtown,3003,Tech Operations PLC,319a,QUARTERLY,1,2,4,5306.0,5306.0,103.48,2/29/2024,0.0195,00-5037518
442,Elizabethtown,3003,Tech Operations PLC,319a,QUARTERLY,1,3,4,5349.0,5349.0,104.31,3/31/2024,0.0195,00-5037518
442,Elizabethtown,3004,Prime Associates LLC,4a16,QUARTERLY,1,1,2,4000.0,4000.0,78.0,1/31/2024,0.0195,00-3229730
442,Elizabethtown,3004,Prime Associates LLC,4a16,QUARTERLY,1,2,2,4000.0,4000.0,78.0,2/29/2024,0.0195,00-3229730
442,Elizabethtown,3004,Prime Associates LLC,4a16,QUARTERLY,1,3,2,4000.0,4000.0,78.0,3/31/2024,0.0195,00-3229730
442,Elizabethtown,3006,Pioneer Logistics BV,ed1e1,QUARTERLY,1,1,3,13013.5,1081.55,21.07,1/31/2024,0.0195,00-2551620
442,Elizabethtown,3006,Pioneer Logistics BV,ed1e1,QUARTERLY,1,2,3,13382.5,1121.25,21.86,2/29/2024,0.0195,00-2551620
442,Elizabethtown,3006,Pioneer Logistics BV,ed1e1,QUARTERLY,1,3,3,16628.0,1403.15,27.35,3/31/2024,0.0195,00-2551620
525,Radcliff,3007,Unified Consultancy SAS,c5863,QUARTERLY,1,1,10,8061.74,8061.74,181.39,1/31/2024,0.0225,00-2983209
525,Radcliff,3007,Unified Consultancy SAS,c5863,QUARTERLY,1,2,8,8861.12,8861.12,199.38,2/29/2024,0.0225,00-2983209
525,Radcliff,3007,Unified Consultancy SAS,c5863,QUARTERLY,1,3,9,11638.78,11638.78,261.9,3/31/2024,0.0225,00-2983209
567,Hodgenville,3009,Future Developments Co,08e,QUARTERLY,1,1,3,7404.76,7404.76,74.05,1/31/2024,0.01,00-6566090
567,Hodgenville,3009,Future Developments Co,08e,QUARTERLY,1,2,3,7396.81,7396.81,73.96,2/29/2024,0.01,00-6566090
567,Hodgenville,3009,Future Developments Co,08e,QUARTERLY,1,3,4,14401.66,14401.66,144.02,3/31/2024,0.01,00-6566090
567,Hodgenville,3010,Tech Productions PLC,0d9,QUARTERLY,1,1,1,3000.0,1500.0,15.0,1/31/2024,0.01,00-2236654
567,Hodgenville,3010,Tech Productions PLC,0d9,QUARTERLY,1,2,1,3000.0,1500.0,15.0,2/29/2024,0.01,00-2236654
567,Hodgenville,3010,Tech Productions PLC,0d9,QUARTERLY,1,3,1,3000.0,1500.0,15.0,3/31/2024,0.01,00-2236654
442,Elizabethtown,3011,Elegant Ventures PLC,7254,QUARTERLY,1,1,8,23596.86,23596.86,460.19,1/31/2024,0.0195,00-5893855
442,Elizabethtown,3011,Elegant Ventures PLC,7254,QUARTERLY,1,2,8,18549.7,18549.7,361.74,2/29/2024,0.0195,00-5893855
442,Elizabethtown,3011,Elegant Ventures PLC,7254,QUARTERLY,1,3,8,18122.45,18122.45,353.42,3/31/2024,0.0195,00-5893855
414,Bowling Green,3012,Efficient Transformation Inc,ee3f,QUARTERLY,1,1,2,8921.43,8921.43,178.42,1/31/2024,0.02,00-7925310
414,Bowling Green,3012,Efficient Transformation Inc,ee3f,QUARTERLY,1,2,2,9597.78,9597.78,191.96,2/29/2024,0.02,00-7925310
414,Bowling Green,3012,Efficient Transformation Inc,ee3f,QUARTERLY,1,3,2,10742.16,10742.16,214.84,3/31/2024,0.02,00-7925310
549,Warren County School Tax,3012,Efficient Transformation Inc,b13480033c,QUARTERLY,1,1,1,8921.43,5515.22,27.58,1/31/2024,0.005,00-7925310
549,Warren County School Tax,3012,Efficient Transformation Inc,b13480033c,QUARTERLY,1,2,1,9597.78,5811.28,29.06,2/29/2024,0.005,00-7925310
549,Warren County School Tax,3012,Efficient Transformation Inc,b13480033c,QUARTERLY,1,3,1,10742.16,6940.67,34.7,3/31/2024,0.005,00-7925310
442,Elizabethtown,3013,Innovative Providers Co,e04b6,QUARTERLY,1,1,1,4583.33,4583.33,89.37,1/31/2024,0.0195,00-2619521
442,Elizabethtown,3013,Innovative Providers Co,e04b6,QUARTERLY,1,2,1,4612.51,4612.51,89.94,2/29/2024,0.0195,00-2619521
442,Elizabethtown,3013,Innovative Providers Co,e04b6,QUARTERLY,1,3,1,4612.49,4612.49,89.94,3/31/2024,0.0195,00-2619521
442,Elizabethtown,3014,Future Developments PLC,0ba5a,QUARTERLY,1,1,2,12450.62,12450.62,242.79,1/31/2024,0.0195,00-9680766
442,Elizabethtown,3014,Future Developments PLC,0ba5a,QUARTERLY,1,2,2,12402.62,12402.62,241.85,2/29/2024,0.0195,00-9680766
442,Elizabethtown,3014,Future Developments PLC,0ba5a,QUARTERLY,1,3,2,12396.62,12396.62,241.73,3/31/2024,0.0195,00-9680766
442,Elizabethtown,3015,NextGen Providers LLC,71386,QUARTERLY,1,1,5,8929.27,8929.27,174.13,1/31/2024,0.0195,00-7074032
442,Elizabethtown,3015,NextGen Providers LLC,71386,QUARTERLY,1,2,5,9118.37,9118.37,177.82,2/29/2024,0.0195,00-7074032
442,Elizabethtown,3015,NextGen Providers LLC,71386,QUARTERLY,1,3,5,9192.2,9192.2,179.25,3/31/2024,0.0195,00-7074032
414,Bowling Green,3016,Pioneering Architecture GmbH,6cc3b0,QUARTERLY,1,1,6,33944.73,26384.73,527.7,1/31/2024,0.02,00-7349928
414,Bowling Green,3016,Pioneering Architecture GmbH,6cc3b0,QUARTERLY,1,2,7,42137.47,31557.47,631.16,2/29/2024,0.02,00-7349928
414,Bowling Green,3016,Pioneering Architecture GmbH,6cc3b0,QUARTERLY,1,3,7,37541.41,26785.55,535.72,3/31/2024,0.02,00-7349928
442,Elizabethtown,3016,Pioneering Architecture GmbH,b4d4c,QUARTERLY,1,1,3,33944.73,7560.0,147.43,1/31/2024,0.0195,00-7349928
442,Elizabethtown,3016,Pioneering Architecture GmbH,b4d4c,QUARTERLY,1,2,3,42137.47,10580.0,206.33,2/29/2024,0.0195,00-7349928
442,Elizabethtown,3016,Pioneering Architecture GmbH,b4d4c,QUARTERLY,1,3,3,37541.41,10755.86,209.75,3/31/2024,0.0195,00-7349928
549,Warren County School Tax,3016,Pioneering Architecture GmbH,9bcc0,QUARTERLY,1,1,4,33944.73,20621.07,103.11,1/31/2024,0.005,00-7349928
549,Warren County School Tax,3016,Pioneering Architecture GmbH,9bcc0,QUARTERLY,1,2,6,42137.47,15096.26,75.49,2/29/2024,0.005,00-7349928
549,Warren County School Tax,3016,Pioneering Architecture GmbH,9bcc0,QUARTERLY,1,3,5,37541.41,16135.73,80.68,3/31/2024,0.005,00-7349928
525,Radcliff,3018,Pioneering Transformation Ltd,d2bc9,QUARTERLY,1,1,1,4320.0,4320.0,97.2,1/31/2024,0.0225,00-1684807
525,Radcliff,3018,Pioneering Transformation Ltd,d2bc9,QUARTERLY,1,2,1,4320.0,4320.0,97.2,2/29/2024,0.0225,00-1684807
525,Radcliff,3018,Pioneering Transformation Ltd,d2bc9,QUARTERLY,1,3,1,4320.0,4320.0,97.2,3/31/2024,0.0225,00-1684807
586,Whitley Co.,3019,Efficient Corporation Co,ed7d1,QUARTERLY,1,1,5,15936.0,12336.0,123.36,1/31/2024,0.01,00-9692156
586,Whitley Co.,3019,Efficient Corporation Co,ed7d1,QUARTERLY,1,2,5,18828.0,13428.0,134.28,2/29/2024,0.01,00-9692156
586,Whitley Co.,3019,Efficient Corporation Co,ed7d1,QUARTERLY,1,3,3,10260.0,10260.0,102.6,3/31/2024,0.01,00-9692156
442,Elizabethtown,3020,Sophisticated Solutions BV,7a650,QUARTERLY,1,1,9,35673.46,35673.46,695.63,1/31/2024,0.0195,00-5535566
442,Elizabethtown,3020,Sophisticated Solutions BV,7a650,QUARTERLY,1,2,9,36639.71,36639.71,714.48,2/29/2024,0.0195,00-5535566
442,Elizabethtown,3020,Sophisticated Solutions BV,7a650,QUARTERLY,1,3,9,52894.94,52894.94,1031.44,3/31/2024,0.0195,00-5535566
643,Hardin,3020,Sophisticated Solutions BV,7bbbd4454d,QUARTERLY,1,1,9,35673.46,18573.98,185.75,1/31/2024,0.01,00-5535566
643,Hardin,3020,Sophisticated Solutions BV,7bbbd4454d,QUARTERLY,1,2,9,36639.71,36639.71,366.42,2/29/2024,0.01,00-5535566
643,Hardin,3020,Sophisticated Solutions BV,7bbbd4454d,QUARTERLY,1,3,9,52894.94,45054.94,-552.17,3/31/2024,0.01,00-5535566
467,Hart County,3022,NextGen Analytics LLC,68e5120383,QUARTERLY,1,1,1,20799.75,2368.0,18.94,1/31/2024,0.008,00-2224752
467,Hart County,3022,NextGen Analytics LLC,68e5120383,QUARTERLY,1,2,1,18281.26,2032.0,16.25,2/29/2024,0.008,00-2224752
467,Hart County,3022,NextGen Analytics LLC,68e5120383,QUARTERLY,1,3,1,17336.0,2156.0,17.24,3/31/2024,0.008,00-2224752
616,Munfordville,3022,NextGen Analytics LLC,68e5120383,QUARTERLY,1,1,1,20799.75,2368.0,17.76,1/31/2024,0.0075,00-2224752
616,Munfordville,3022,NextGen Analytics LLC,68e5120383,QUARTERLY,1,2,1,18281.26,2032.0,15.24,2/29/2024,0.0075,00-2224752
616,Munfordville,3022,NextGen Analytics LLC,68e5120383,QUARTERLY,1,3,1,17336.0,2156.0,16.17,3/31/2024,0.0075,00-2224752
442,Elizabethtown,3023,Strategic Technologies BV,21928,QUARTERLY,1,1,1,5538.0,2184.0,42.59,1/31/2024,0.0195,00-6735315
442,Elizabethtown,3023,Strategic Technologies BV,21928,QUARTERLY,1,2,1,5518.5,5167.5,100.76,2/29/2024,0.0195,00-6735315
442,Elizabethtown,3023,Strategic Technologies BV,21928,QUARTERLY,1,3,1,7936.5,6064.5,118.26,3/31/2024,0.0195,00-6735315
643,Hardin,3023,Strategic Technologies BV,24459a37da,QUARTERLY,1,1,1,5538.0,0.0,0.0,1/31/2024,0.01,00-6735315
475,Jefferson County ( Non Resident ),3024,NextGen Fabrication Corp,2c262aecaf2,QUARTERLY,1,1,7,14448.38,8525.52,123.58,1/31/2024,0.0145,00-7990226
475,Jefferson County ( Non Resident ),3024,NextGen Fabrication Corp,2c262aecaf2,QUARTERLY,1,2,5,15570.8,8867.93,128.6,2/29/2024,0.0145,00-7990226
475,Jefferson County ( Non Resident ),3024,NextGen Fabrication Corp,2c262aecaf2,QUARTERLY,1,3,5,13669.66,7706.64,111.76,3/31/2024,0.0145,00-7990226
476,Jefferson County ( Resident ),3024,NextGen Fabrication Corp,2c262aecaf2,QUARTERLY,1,1,2,14448.38,5922.86,130.29,1/31/2024,0.022,00-7990226
476,Jefferson County ( Resident ),3024,NextGen Fabrication Corp,2c262aecaf2,QUARTERLY,1,2,2,15570.8,6702.87,147.47,2/29/2024,0.022,00-7990226
476,Jefferson County ( Resident ),3024,NextGen Fabrication Corp,2c262aecaf2,QUARTERLY,1,3,2,13669.66,5963.02,131.19,3/31/2024,0.022,00-7990226
442,Elizabethtown,3025,Strategic Solutions SAS,f8ce5,QUARTERLY,1,1,8,45119.05,7396.75,144.28,1/31/2024,0.0195,00-9409647
442,Elizabethtown,3025,Strategic Solutions SAS,f8ce5,QUARTERLY,1,2,7,47246.81,11627.75,226.74,2/29/2024,0.0195,00-9409647
442,Elizabethtown,3025,Strategic Solutions SAS,f8ce5,QUARTERLY,1,3,8,38865.94,7763.75,151.39,3/31/2024,0.0195,00-9409647
475,Jefferson County ( Non Resident ),3025,Strategic Solutions SAS,780100,QUARTERLY,1,1,8,45119.05,21213.0,307.61,1/31/2024,0.0145,00-9409647
475,Jefferson County ( Non Resident ),3025,Strategic Solutions SAS,780100,QUARTERLY,1,2,9,47246.81,20348.74,295.07,2/29/2024,0.0145,00-9409647
475,Jefferson County ( Non Resident ),3025,Strategic Solutions SAS,780100,QUARTERLY,1,3,8,38865.94,-5981.09,-86.71,3/31/2024,0.0145,00-9409647
507,Nelson County,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,1,7,45119.05,6488.25,32.46,1/31/2024,0.005,00-9409647
507,Nelson County,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,2,8,47246.81,9970.0,49.89,2/29/2024,0.005,00-9409647
507,Nelson County,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,3,8,38865.94,10927.5,54.66,3/31/2024,0.005,00-9409647
538,Shepherdsville,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,1,2,45119.05,810.0,16.2,1/31/2024,0.02,00-9409647
542,Springfield,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,1,7,45119.05,1592.75,23.91,1/31/2024,0.015,00-9409647
542,Springfield,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,2,2,47246.81,175.5,2.64,2/29/2024,0.015,00-9409647
542,Springfield,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,3,2,38865.94,285.0,4.28,3/31/2024,0.015,00-9409647
551,Washington County,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,1,7,45119.05,1592.75,11.96,1/31/2024,0.0075,00-9409647
551,Washington County,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,2,2,47246.81,175.5,1.31,2/29/2024,0.0075,00-9409647
551,Washington County,3025,Strategic Solutions SAS,17f118b2bc,QUARTERLY,1,3,2,38865.94,285.0,2.14,3/31/2024,0.0075,00-9409647
584,Bardstown City,3025,Strategic Solutions SAS,25d7,QUARTERLY,1,1,7,45119.05,6488.25,64.88,1/31/2024,0.01,00-9409647
584,Bardstown City,3025,Strategic Solutions SAS,25d7,QUARTERLY,1,2,8,47246.81,9970.0,99.7,2/29/2024,0.01,00-9409647
584,Bardstown City,3025,Strategic Solutions SAS,25d7,QUARTERLY,1,3,8,38865.94,10927.5,109.28,3/31/2024,0.01,00-9409647
643,Hardin,3025,Strategic Solutions SAS,11e,QUARTERLY,1,3,1,38865.94,25460.78,254.61,3/31/2024,0.01,00-9409647
442,Elizabethtown,3026,Elite Solutions Co,de1f,QUARTERLY,1,1,14,85904.92,85904.92,1675.16,1/31/2024,0.0195,00-8579393
442,Elizabethtown,3026,Elite Solutions Co,de1f,QUARTERLY,1,2,14,79644.01,79644.01,1553.06,2/29/2024,0.0195,00-8579393
442,Elizabethtown,3026,Elite Solutions Co,de1f,QUARTERLY,1,3,13,92834.41,92834.41,1810.27,3/31/2024,0.0195,00-8579393
442,Elizabethtown,3027,Leading Analytics Co,54770,QUARTERLY,1,1,3,9636.04,9636.04,187.9,1/31/2024,0.0195,00-1346870
442,Elizabethtown,3027,Leading Analytics Co,54770,QUARTERLY,1,2,3,12854.74,12854.74,250.67,2/29/2024,0.0195,00-1346870
442,Elizabethtown,3027,Leading Analytics Co,54770,QUARTERLY,1,3,4,46330.43,46330.43,903.45,3/31/2024,0.0195,00-1346870
442,Elizabethtown,3028,Rapid Concepts SAS,2d568,QUARTERLY,1,1,3,11319.6,11319.6,220.73,1/31/2024,0.0195,00-9188984
442,Elizabethtown,3028,Rapid Concepts SAS,2d568,QUARTERLY,1,2,3,10985.3,10985.3,214.22,2/29/2024,0.0195,00-9188984
442,Elizabethtown,3028,Rapid Concepts SAS,2d568,QUARTERLY,1,3,3,10842.5,10842.5,211.43,3/31/2024,0.0195,00-9188984
442,Elizabethtown,3029,Superior Developments BV,e9fa0,QUARTERLY,1,1,8,47083.32,47083.32,918.1,1/31/2024,0.0195,00-9517710
442,Elizabethtown,3029,Superior Developments BV,e9fa0,QUARTERLY,1,2,8,47083.32,47083.32,918.1,2/29/2024,0.0195,00-9517710
442,Elizabethtown,3029,Superior Developments BV,e9fa0,QUARTERLY,1,3,8,47083.32,47083.32,918.1,3/31/2024,0.0195,00-9517710
442,Elizabethtown,3030,Sophisticated Integrations Ltd,52bf0,QUARTERLY,1,1,5,12006.0,12006.0,234.12,1/31/2024,0.0195,00-9203189
442,Elizabethtown,3030,Sophisticated Integrations Ltd,52bf0,QUARTERLY,1,2,4,11940.5,11940.5,232.84,2/29/2024,0.0195,00-9203189
442,Elizabethtown,3030,Sophisticated Integrations Ltd,52bf0,QUARTERLY,1,3,4,17224.5,17224.5,335.87,3/31/2024,0.0195,00-9203189
442,Elizabethtown,3031,Innovative Platforms Inc,03b2a,QUARTERLY,1,1,5,20495.25,20495.25,399.66,1/31/2024,0.0195,00-0614129
442,Elizabethtown,3031,Innovative Platforms Inc,03b2a,QUARTERLY,1,2,4,23259.09,23259.09,453.55,2/29/2024,0.0195,00-0614129
442,Elizabethtown,3031,Innovative Platforms Inc,03b2a,QUARTERLY,1,3,4,19973.73,19973.73,389.49,3/31/2024,0.0195,00-0614129
442,Elizabethtown,3032,Reliable Analytics Ltd,ad7ec,QUARTERLY,1,1,4,20943.64,20943.64,408.4,1/31/2024,0.0195,00-6947013
442,Elizabethtown,3032,Reliable Analytics Ltd,ad7ec,QUARTERLY,1,2,3,12846.16,12846.16,250.5,2/29/2024,0.0195,00-6947013
442,Elizabethtown,3032,Reliable Analytics Ltd,ad7ec,QUARTERLY,1,3,3,12846.16,12846.16,250.5,3/31/2024,0.0195,00-6947013
442,Elizabethtown,3034,Strategic Transformation BV,58041,QUARTERLY,1,1,2,6427.67,4730.67,92.25,1/31/2024,0.0195,00-2357379
442,Elizabethtown,3034,Strategic Transformation BV,58041,QUARTERLY,1,2,2,6407.67,4710.67,91.86,2/29/2024,0.0195,00-2357379
442,Elizabethtown,3034,Strategic Transformation BV,58041,QUARTERLY,1,3,2,6402.67,4705.67,91.76,3/31/2024,0.0195,00-2357379
442,Elizabethtown,3035,Visionary Dynamics Ltd,b513c,QUARTERLY,1,1,3,6952.5,6952.5,135.58,1/31/2024,0.0195,00-2964770
442,Elizabethtown,3035,Visionary Dynamics Ltd,b513c,QUARTERLY,1,2,3,7510.0,7510.0,146.46,2/29/2024,0.0195,00-2964770
442,Elizabethtown,3035,Visionary Dynamics Ltd,b513c,QUARTERLY,1,3,3,6601.25,6601.25,128.73,3/31/2024,0.0195,00-2964770
442,Elizabethtown,3038,Dynamic Ventures Co,11e,QUARTERLY,1,1,3,4239.08,4239.08,68.91,1/31/2024,0.0195,00-1042165
442,Elizabethtown,3038,Dynamic Ventures Co,11e,QUARTERLY,1,2,3,6940.95,6940.95,135.35,2/29/2024,0.0195,00-1042165
442,Elizabethtown,3038,Dynamic Ventures Co,11e,QUARTERLY,1,3,3,12287.85,12287.85,239.6,3/31/2024,0.0195,00-1042165
442,Elizabethtown,3039,Rapid Partners Co,70d54,QUARTERLY,1,3,2,944.0,96.0,1.86,3/31/2024,0.0195,00-9528967
525,Radcliff,3039,Rapid Partners Co,01d4a,QUARTERLY,1,3,2,944.0,64.0,1.44,3/31/2024,0.0225,00-9528967
